N,P,K,temperature,humidity,ph,rainfall,region
80.00,40.00,38.00,22.00,82.00,6.70,210.00,Haryana
100.00,60.00,55.00,23.00,90.00,6.80,186.00,Maharashtra
76.00,38.00,42.00,19.00,86.00,6.20,240.00,Maharashtra
84.00,51.00,35.00,22.30,80.64,6.04,197.98,Assam
73.00,57.00,41.00,21.45,84.94,5.82,272.20,Goa
92.00,35.00,40.00,22.18,80.33,6.36,200.09,Gujarat
85.00,37.00,39.00,24.53,82.74,6.36,224.68,Andhra Pradesh
98.00,53.00,38.00,20.27,81.64,5.01,270.44,Meghalaya
88.00,54.00,44.00,25.74,83.88,6.15,233.13,Nagaland
95.00,55.00,42.00,26.80,82.15,5.95,193.35,Kerala
99.00,57.00,35.00,26.76,81.18,5.96,272.30,Haryana
95.00,39.00,36.00,23.86,83.15,5.56,285.25,Arunachal Pradesh
60.00,43.00,44.00,21.02,82.95,7.42,298.40,Tripura
63.00,44.00,41.00,24.17,83.73,5.58,257.03,Haryana
62.00,42.00,36.00,22.78,82.07,6.43,248.72,Assam
64.00,45.00,43.00,25.63,83.53,5.53,209.90,Punjab
83.00,60.00,36.00,25.60,80.15,6.90,200.83,Chhattisgarh
82.00,40.00,40.00,23.83,84.81,6.27,298.56,Chhattisgarh
85.00,52.00,45.00,26.31,82.37,7.22,265.54,Karnataka
91.00,35.00,38.00,24.90,80.53,6.13,183.68,Karnataka
76.00,49.00,42.00,24.96,84.48,5.21,196.96,West Bengal
99.00,54.00,37.00,21.14,80.34,5.59,198.67,Himachal Pradesh
86.00,59.00,35.00,25.79,82.11,6.95,243.51,Telangana
69.00,46.00,41.00,23.64,80.29,5.01,263.11,Assam
91.00,56.00,37.00,23.43,80.57,6.36,269.50,Tamil Nadu
61.00,52.00,41.00,24.98,83.89,6.88,204.80,Uttarakhand
67.00,45.00,38.00,22.73,82.17,7.30,260.89,Arunachal Pradesh
79.00,42.00,37.00,24.87,82.84,6.59,295.61,Nagaland
78.00,43.00,42.00,21.32,83.00,7.28,192.32,Madhya Pradesh
75.00,54.00,36.00,26.29,84.57,7.02,257.49,Rajasthan
97.00,36.00,45.00,22.23,81.86,6.94,278.08,Tripura
67.00,47.00,44.00,26.73,81.79,7.87,280.40,Haryana
73.00,35.00,38.00,24.89,81.98,5.01,185.95,Rajasthan
77.00,36.00,37.00,26.88,81.46,6.14,194.58,Punjab
81.00,41.00,38.00,22.68,83.73,7.52,200.91,Tripura
68.00,57.00,43.00,26.09,80.38,5.71,182.90,Uttarakhand
74.00,48.00,17.00,21.63,60.28,6.43,69.22,Punjab
89.00,60.00,17.00,25.38,57.21,5.98,101.70,Assam
69.00,51.00,23.00,22.22,72.85,6.80,106.62,Andhra Pradesh
96.00,46.00,22.00,20.58,69.00,6.50,66.29,Rajasthan
61.00,60.00,15.00,24.88,68.74,6.27,91.26,Arunachal Pradesh
74.00,58.00,18.00,20.04,56.36,6.73,109.02,Sikkim
74.00,43.00,23.00,25.95,61.89,6.33,99.58,Nagaland
63.00,43.00,17.00,19.29,65.47,6.81,71.32,Sikkim
99.00,36.00,20.00,20.58,65.35,6.67,78.35,Punjab
77.00,36.00,23.00,24.71,56.73,6.65,88.45,Nagaland
87.00,60.00,23.00,20.27,63.91,6.44,62.50,Punjab
60.00,38.00,17.00,18.42,64.24,6.47,76.41,Madhya Pradesh
94.00,54.00,17.00,23.39,61.74,5.87,107.32,Uttar Pradesh
45.00,61.00,78.00,19.49,16.06,6.49,81.53,Gujarat
37.00,78.00,79.00,19.95,14.83,7.79,88.68,Goa
30.00,75.00,81.00,19.42,16.80,6.41,68.50,Gujarat
37.00,55.00,82.00,19.46,18.02,8.42,78.45,Goa
53.00,65.00,76.00,20.19,16.42,8.72,77.34,Madhya Pradesh
22.00,60.00,85.00,18.84,14.74,7.81,94.78,Andhra Pradesh
60.00,61.00,78.00,20.71,19.84,6.32,94.04,Meghalaya
42.00,67.00,77.00,18.99,15.94,7.11,78.70,Uttar Pradesh
39.00,76.00,76.00,19.97,15.57,8.14,69.16,West Bengal
35.00,63.00,76.00,17.82,17.61,7.71,90.82,Goa
27.00,80.00,15.00,19.07,21.21,5.79,86.22,Sikkim
10.00,55.00,23.00,21.19,19.63,5.73,137.19,Tripura
23.00,65.00,20.00,23.04,22.43,5.83,108.37,Jharkhand
19.00,78.00,16.00,20.65,23.11,5.97,67.72,Karnataka
19.00,65.00,25.00,18.10,18.29,5.63,144.79,Mizoram
22.00,70.00,19.00,18.24,21.08,5.52,69.45,Gujarat
37.00,64.00,22.00,17.48,18.83,5.95,121.94,Himachal Pradesh
11.00,71.00,17.00,19.92,21.47,5.75,82.69,Rajasthan
18.00,79.00,20.00,20.28,23.24,5.88,139.75,Andhra Pradesh
21.00,63.00,17.00,15.77,19.23,5.98,108.34,Telangana
24.00,80.00,22.00,16.71,19.18,5.64,96.77,Bihar
34.00,60.00,22.00,17.66,18.15,5.64,100.67,Andhra Pradesh
16.00,75.00,21.00,18.51,23.62,5.68,87.05,Karnataka
17.00,77.00,23.00,24.51,20.82,5.67,64.19,Odisha
37.00,72.00,18.00,18.88,24.54,5.72,105.41,Assam
40.00,73.00,20.00,21.59,20.32,5.81,61.14,Uttar Pradesh
9.00,77.00,17.00,20.12,24.45,5.78,106.16,Assam
34.00,59.00,18.00,23.38,21.99,5.74,87.67,Andhra Pradesh
12.00,63.00,17.00,18.36,19.38,5.72,138.41,Uttar Pradesh
27.00,56.00,20.00,19.26,20.51,5.54,94.95,Uttar Pradesh
9.00,69.00,20.00,19.31,23.96,5.59,129.34,Odisha
20.00,73.00,22.00,16.04,22.33,5.98,130.39,Nagaland
40.00,78.00,20.00,19.19,20.83,5.67,80.15,Meghalaya
27.00,72.00,23.00,19.93,21.80,5.96,64.03,Tripura
14.00,67.00,15.00,19.56,24.67,5.69,139.29,Punjab
7.00,56.00,18.00,18.31,24.33,5.70,76.14,Tripura
3.00,68.00,16.00,18.32,34.70,4.96,107.47,Goa
26.00,67.00,24.00,36.98,37.74,5.64,161.48,Uttarakhand
16.00,70.00,20.00,24.80,40.12,5.61,121.56,Kerala
24.00,63.00,19.00,19.35,55.97,4.68,194.59,Telangana
9.00,76.00,25.00,28.88,50.12,5.71,179.22,Himachal Pradesh
16.00,55.00,19.00,19.54,47.19,6.41,192.44,Rajasthan
28.00,75.00,21.00,24.77,50.55,6.01,114.28,Telangana
16.00,71.00,24.00,18.33,38.41,4.95,139.65,Uttarakhand
